dataset,method,NMSE_mean,NMSE_std,NMSE_median,PSNR_mean,PSNR_std,PSNR_median,SSIM_mean,SSIM_std,SSIM_median,runtime_mean,runtime_std,runtime_median,speedup_vs_BP,num_samples
Main Test,Ref3,5.997081764777547,5.628085308960721,3.692697404964666,23.797283856458293,2.268127329863038,23.36006979363388,0.1851951384937236,0.10165039964499636,0.1695317892075081,0.3793454614747316,0.24193411554374136,0.32294259511400014,5.203755007069577,100
Main Test,Ref5,3.510261397140238,3.4252811884191057,2.46823882570421,25.625804280688076,2.0245267702762417,25.566264213549687,0.2894831973221749,0.08948314610938542,0.2833959511578743,0.4932346696895547,0.341431733577553,0.4102908900240436,4.002194018114574,100
Main Test,Ref7,3.1150165492201234,2.2866485592087993,2.148050157367323,26.01183418513533,1.835298619163708,25.90316643717729,0.316506125628011,0.08722454344912305,0.3103241941708753,0.608201550161466,0.4416618565587356,0.5081380144692957,3.245668880709345,100
Main Test,Ref9,2.803776449477663,1.7688769163392573,2.233726969815823,26.310757938670427,2.1604618283085086,26.25573681857999,0.3390008106413757,0.10137146281100255,0.32929438648723386,0.7195135024748742,0.539965484503709,0.6035407105227932,2.7435494091053387,100
Main Test,BP,2.5939188747578403,1.7759448896500936,2.056351268751375,26.701456970833007,2.0690644384283514,26.664760961689964,0.37783786213898446,0.10166211109420266,0.3621716659052233,1.9740208445582539,1.8380486158580676,1.6297014995943755,1.0,100
Main Test,Ours,0.8074824425399331,0.1326464728569129,0.8066374459594414,31.144169308630467,2.7035537752410184,31.397038391437114,0.6296994626247899,0.10339260818583373,0.6321681120464566,0.3805281818611549,0.24193411554374133,0.32412531550042334,5.187581205952636,100
Unseen-Parameter OOD,Ref3,2.8961048564352536,1.573733534498284,2.4896073258849585,22.944418222019994,1.9789429795409752,22.92332389977634,0.1962373432940356,0.101716111668175,0.18645117024829372,0.5725046980613843,0.6096280842130776,0.395334908971563,5.696542573047562,100
Unseen-Parameter OOD,Ref5,1.8935460818197378,0.7846793290279066,1.7351306273851903,24.51284014080492,1.2813561906295041,24.83700867884042,0.288637965680427,0.09019631695078822,0.28965695477613224,0.7488332791090943,0.8657475859033505,0.49084104399662465,4.355171540528304,100
Unseen-Parameter OOD,Ref7,1.7949985961806803,0.7719743184893062,1.696362456946306,24.77809936249149,1.2682203824467801,24.837861682478305,0.3128784220844451,0.0978281546485011,0.31035504658261825,0.935288067329675,1.1200899985249793,0.6002201865194365,3.486944289888879,100
Unseen-Parameter OOD,Ref9,1.6970598174689115,0.7414399834708093,1.6300100534771218,25.000551793235463,1.2538823207811498,24.981796622010574,0.3296704100209727,0.09390800178549961,0.3261142905301273,1.11588434262434,1.371497832147584,0.7048347624950111,2.9226123722701285,100
Unseen-Parameter OOD,BP,1.6156021789914903,0.8161709754501266,1.529692482009119,25.30208586253903,1.3899729991141703,25.456526150790175,0.36365011855038465,0.10538166661319337,0.3480184079097839,3.2612973857764156,4.750332925115734,1.847516714478843,1.0,100
Unseen-Parameter OOD,Ours,0.7230736649540205,0.07717040607013224,0.7108506397892471,28.42733349683241,1.3985916598363899,28.75993149272984,0.5365899620903616,0.09162659628441074,0.5661775542522461,0.5789431986073033,0.6098265502693565,0.40244184143375605,5.633190602500801,100
Leave-One-Family-Out Focused OOD,Ref3,6.70495840641621,2.93365127509667,6.288775711326933,23.634634061604924,1.9114972443125273,23.562337048437563,0.12995631577621114,0.07969235095792085,0.10974455543416084,0.38925472993869337,0.07540955578131384,0.3735308434115723,4.586995095891787,100
Leave-One-Family-Out Focused OOD,Ref5,4.02825919367869,1.4098431508190001,3.736258680284048,25.698121574396904,1.4486449062525224,25.740845970013346,0.22450043034449985,0.08082943633596218,0.22524063559290874,0.48249735657358545,0.0956415992737564,0.46650614694226533,3.7005581749941903,100
Leave-One-Family-Out Focused OOD,Ref7,3.630874736714008,0.9464893349004124,3.4355268422004492,26.039703972949834,1.2559954977323573,25.930846030378625,0.2459785279657007,0.07599815225598558,0.2356544597654201,0.585641759110149,0.11665352640690092,0.5682997340336442,3.0488084387876535,100
Leave-One-Family-Out Focused OOD,Ref9,3.2807633720325797,0.8799476958539878,3.1304112390284935,26.48571037602682,1.1837569471575689,26.56860911941552,0.27346579405588906,0.07219305264768812,0.2825707021146956,0.6862896784767508,0.13881164148150543,0.6624688535230234,2.6016849637670245,100
Leave-One-Family-Out Focused OOD,BP,2.9289221269284615,0.9055348728595753,2.765958334536399,27.02880533014072,1.3577707595785702,26.96828270061343,0.32246343713902925,0.08618219582716144,0.31937516859323967,1.7855095372814684,0.38343691273502367,1.7133542473893613,1.0,100
Leave-One-Family-Out Focused OOD,Ours,0.9775761767232864,0.04849908550805176,0.9790620781988717,31.595202354938646,0.6162508536853383,31.557258087351883,0.5898914518756383,0.03397872737143457,0.5863716136129218,0.3955772998393513,0.07552731459689319,0.3793740167748183,4.513680481682304,100
Random-ET OOD,Ref3,7.052401588815247,6.776465355669018,4.898466834590888,22.266168891598433,3.3371591653540293,21.943054132286075,0.06528781126792996,0.08019060907363051,0.03300966572517025,1.6915620379615575,0.9811777036982204,1.4410100753884763,3.919656350357073,100
Random-ET OOD,Ref5,5.007259838680498,4.855298915500078,3.9024111332995437,23.21447179717593,2.5938686614493163,23.28673300452093,0.07646941193910983,0.06643815427426866,0.05496039514272545,2.026245761497412,1.3261105160446176,1.646543681039475,3.2722298598266253,100
Random-ET OOD,Ref7,4.831125088549717,4.795837208603528,3.6488228772401534,23.3558895710911,2.4949774142643744,23.19743359433266,0.08119739005294205,0.06869501587486651,0.05676387519676304,2.3628487934637814,1.6757287956213802,1.8551928765373304,2.806079636775794,100
Random-ET OOD,Ref9,4.616132222064655,4.518727282299407,3.6906987346902262,23.467140879850668,2.465737794249313,23.38095998426486,0.08371539467098651,0.06604408526293223,0.06539065892196527,2.6984474946162664,2.024141614160065,2.074052317533642,2.457095013835665,100
Random-ET OOD,BP,4.4838406637765305,5.136438851245496,3.3474764675505138,23.770871306838927,2.510108701274529,23.838129418467645,0.09681522514423106,0.0702555036671435,0.07860370529095716,6.6303418841189705,6.759358577240862,4.441357911447994,1.0,100
Random-ET OOD,Ours,1.1516142067126878,0.16210937549354038,1.084402536373073,28.705446859064832,1.4213709950434121,28.683197429694978,0.34141921137759135,0.10253255620355631,0.338788064844438,1.6978271634480917,0.9814152503139602,1.446640099864453,3.9051924877049964,100
