variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P05_generic_film_sincos_Pcyc,0,line_test_0000,0.0,0.0970134437084198,0.0008480290416628122,0.004236336797475815,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0001,0.0,0.09697005152702332,0.0014593511587008834,0.005483120214194059,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0002,0.0,0.09699572622776031,0.0013169922167435288,0.005505745764821768,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0003,0.0,0.11790978908538818,0.0016412223922088742,0.0073464359156787395,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0004,0.0,0.09699717164039612,0.0007500930223613977,0.0039049051702022552,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0005,0.0,0.09700533747673035,0.0009092325926758349,0.004171168897300959,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0006,0.0,0.13365405797958374,0.0013050185516476631,0.006448954809457064,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0007,0.0,0.09698550403118134,0.0009301967802457511,0.004273771308362484,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0008,0.0,0.09698930382728577,0.0010590864112600684,0.004385682754218578,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0009,0.0,0.09700152277946472,0.0010516939219087362,0.0046719699166715145,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0010,0.0,0.09701851010322571,0.0010401614708825946,0.0048710014671087265,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0011,0.0,0.19670391082763672,0.0010184530401602387,0.00485841603949666,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0012,0.0,0.10881662368774414,0.0012177973985671997,0.005456878803670406,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0013,0.0,0.09699475765228271,0.0010950554860755801,0.004663205239921808,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0014,0.0,0.0970204770565033,0.0007729730568826199,0.003879097057506442,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0015,0.0,0.13208693265914917,0.0010547033743932843,0.005168379284441471,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0016,0.0,0.09698736667633057,0.001439207117073238,0.005835015792399645,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0017,0.0,0.20463883876800537,0.0008544684387743473,0.00469953054562211,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0018,0.0,0.09699255228042603,0.0011395959882065654,0.0049803126603364944,0,0
P05_generic_film_sincos_Pcyc,0,line_test_0019,0.0,0.09699946641921997,0.0009178136242553592,0.004149951506406069,0,0
